Time,DC Current
13:40:01:038,3.74845504E-06
13:40:02:051,1.42707536E-06
13:40:03:065,-3.34431008E-06
13:40:04:079,1.1670508E-06
13:40:05:093,2.80419936E-06
13:40:06:108,-2.32613776E-05
13:40:07:122,-3.20722912E-06
13:40:08:134,-1.61577008E-06
13:40:10:163,-5.28722336E-06
13:40:11:177,-4.2957616E-06
13:40:12:191,-9.60718464E-06
13:40:13:205,4.78843872E-06
13:40:14:219,-2.70720736E-06
13:40:15:233,-0.00001194
13:40:16:247,1.1309868E-05
13:40:17:261,1.26563456E-06
13:40:18:275,-3.70087936E-07
13:40:19:289,-3.60008736E-06
13:40:20:303,-1.26885792E-05
13:40:21:317,-2.36294544E-06
13:40:22:331,-3.74378944E-07
13:40:23:345,-1.56578784E-06
13:40:24:359,-4.59147104E-06
13:40:25:373,-4.84148224E-06
13:40:26:387,-1.6261456E-05
13:40:27:400,-8.65777024E-07
13:40:28:415,-2.45862608E-06
13:40:29:428,-1.20428952E-05
13:40:30:442,-9.3114464E-06
13:40:31:456,-9.65717824E-06
13:40:32:470,3.49992256E-06
13:40:33:484,-6.0314592E-06
13:40:34:498,-1.34871728E-05
13:40:35:512,-5.09721568E-06
13:40:36:526,-2.2152016E-07
13:40:37:540,5.22792096E-07
13:40:38:554,-6.9243392E-06
13:40:39:568,-6.5843232E-06
13:40:40:582,4.88988192E-06
13:40:41:596,-2.11436224E-06
13:40:42:610,-1.22414456E-05
13:40:43:624,-8.17220992E-07
13:40:44:638,6.83132352E-06
13:40:45:652,-2.96007968E-06
13:40:46:665,-1.29871912E-05
13:40:47:679,-2.36008416E-06
13:40:48:693,-2.85577504E-06
13:40:49:707,-0.000002013
13:40:50:721,3.69848E-06
13:40:51:735,1.25644872E-07
13:40:52:749,-6.77577152E-06
13:40:53:763,-1.76438144E-06
13:40:54:777,-1.90943216E-05
13:40:55:791,0.000006287
13:40:56:805,1.11706872E-06
13:40:57:819,-1.3930064E-05
13:40:58:833,-8.76863104E-06
13:40:59:847,-1.1195756E-05
13:41:00:861,2.25616528E-07
13:41:01:875,1.29398752E-05
13:41:02:889,1.1599004E-06
13:41:03:903,-1.467244E-06
13:41:04:917,-1.21386184E-05
13:41:05:931,-6.08148544E-06
13:41:07:944,4.19416928E-06
